square_feet,Actual,Predicted,Difference
83400,35.94,68.44088068827044,-32.500882061561455
86455,34.35,66.86948153035881,-32.51948305623772
86455,34.34,66.86948153035881,-32.52948137777092
117814,33.6,66.13522308584638,-32.53522461172528
35354,24.9688,57.51138903515408,-32.54258944408963
84346,48.12,80.68991739838278,-32.56991846649801
160038,59.1,91.67178586365603,-32.57178738953493
150887,75.7198,108.29999420021122,-32.580191343765904
94988,33.463,66.04714714819919,-32.584145896978484
154706,964.0,996.5970599576602,-32.597059957660235
91363,276.703,309.3088858511139,-32.60588292142643
96612,49.0,81.61712504039397,-32.61712504039397
86455,34.23,66.86948153035881,-32.63948198812248
45224,40.67,73.32295407489268,-32.652955905947366
16052,0.0,32.67135122639709,-32.67135122639709
16052,0.0,32.67135122639709,-32.67135122639709
104667,50.95,83.67276039191054,-32.72275962897109
252268,172.0,204.73899906454778,-32.738999064547784
94658,23.7,56.442613553712725,-32.74261279077327
50000,31.12,63.88725651604469,-32.76725567681129
301307,211.0,243.78480482531464,-32.78480482531464
60100,158.825,191.61497745035555,-32.789980502113366
219608,506.91,539.7020694380294,-32.79206577592004
66203,74.3233,107.12973699866703,-32.80643377601078
90635,155.76,188.57160995302846,-32.81161544619252
387638,29.8961,62.709790158800075,-32.8136910682239
181805,423.0,455.8272082897085,-32.827208289708494
81397,292.32,325.160373514758,-32.84036619053927
86375,155.29,188.13447896477538,-32.84448567864257
49589,33.5,66.3610478812438,-32.861047881243806
271492,41.649,74.53280512952514,-32.8838068690271
74180,19.82,52.70538831837568,-32.885388623551464
153299,131.856,164.7466338017977,-32.890630994180526
49100,23.53,56.42364631691706,-32.89364563027155
33743,69.29,102.18416684786591,-32.89416593233857
59400,26.66,59.55704682367732,-32.89704697626521
66121,101.0,133.9063732487111,-32.906373248711105
114166,131.814,164.74919753445585,-32.93520217312772
106511,41.11,74.06120459992707,-32.951203989575504
74682,168.14,201.0963092056237,-32.95630981597526
85623,38.0,70.96031609100551,-32.96031609100551
214505,754.65,787.6107948569525,-32.96077044288995
182500,154.24,187.2399092969563,-32.99990380379225
159384,310.0,343.0014627080198,-33.0014627080198
809530,139.66,172.67594423419908,-33.015940572089704
64583,116.67,149.69151407222267,-33.02151590327736
30143,259.7,292.7399584355604,-33.039946228529175
35605,53.3242,86.37710753881348,-33.052907862299804
87673,27.39,60.444331060076365,-33.05433167042793
121585,179.466,212.53967083963707,-33.07366742166832
102774,54.1,87.20070512729781,-33.100706653176715
130794,77.925,111.03177508704026,-33.10677203528245
94988,32.923,66.04714714819919,-33.12414681250583
128126,492.775,525.9228669774627,-33.14787308097834
22000,28.0,61.16436187749794,-33.16436187749794
9000,16.28,49.45146011673637,-33.17145943009086
16500,50.39,83.5948751998898,-33.20487581024136
160673,450.925,484.13695989998547,-33.21197210701672
193800,163.26,196.48379335704252,-33.22379885020658
77700,38.39,71.61951473544303,-33.229515345794596
178270,24.817,58.04955479367146,-33.23255535824666
268480,177.183,210.42514181285284,-33.24214315562628
60100,158.35,191.61497745035555,-33.26497134683993
88486,67.24,100.51803659247284,-33.27803872870331
205472,335.52,368.8126989194217,-33.2927099057498
148032,78.0,111.32394582057324,-33.32394582057324
94988,32.697,66.04714714819919,-33.35014855200778
157545,148.658,182.01542427431616,-33.35741951357397
199722,170.536,203.93255756137344,-33.396562077975005
237704,155.057,188.4720388998697,-33.41503206393219
111623,143.0,176.4388686973958,-33.438868697395804
492898,389.0,422.440029221261,-33.440029221261
148829,166.71,200.15346486354,-33.44345814967281
75929,436.167,469.61170027226115,-33.444708084761146
49100,22.96,56.42364631691706,-33.4636472324444
95079,154.175,187.66992448650547,-33.49492143474765
48994,33.66,67.15886980636122,-33.498869958949115
42755,38.0,71.50197785423241,-33.50197785423241
35033,39.65,73.16281797532928,-33.51281644945037
47275,45.8,79.31726861495288,-33.51726937789233
136817,161.225,194.7504305426388,-33.525424439123185
51500,61.05,94.61482908453439,-33.564829847473845
160038,58.1,91.67178586365603,-33.57178738953493
26944,131.734,165.33058499822445,-33.596591467951015
77500,49.31,82.92114105555942,-33.6111396822684
99325,129.46,163.07313549076477,-33.61312877689758
126045,18.8,52.449307087897715,-33.64930785083717
64583,116.04,149.69151407222267,-33.65151315669533
153299,131.079,164.7466338017977,-33.66763905082115
113988,93.55,127.23480903796708,-33.68480598620927
233937,270.0,303.6943419529466,-33.694341952946615
193723,130.0,163.727659602302,-33.727659602302
35354,23.7812,57.51138903515408,-33.730188626218535
43955,75.92,109.69021020205719,-33.770212033111875
43094,20.12,53.92936793427608,-33.80936709504268
83800,95.73,129.58576344164652,-33.85576008471293
118338,378.125,411.99979701573363,-33.874797015733634
108339,228.633,262.55023374512086,-33.91723813965211
180000,85.92,119.86262140486672,-33.9426232359214
101400,73.13,107.08104859584117,-33.9510513424232
22101,39.7501,73.71617728775752,-33.96607810562861
167055,74.28,108.24857773041703,-33.96857895112015
69400,57.54,91.51270432346128,-33.972703407933935
112283,7.4,41.38081812860892,-33.98081803324149
46230,0.0,33.994873421229734,-33.994873421229734
23803,38.5,72.51044761749381,-34.01044761749381
126960,224.745,258.7759994820021,-34.03100436481458
36387,22.34,56.377284493942646,-34.037284341354756
126045,18.4,52.449307087897715,-34.04930746936744
119509,51.0,85.0602844463126,-34.06028444631259
118966,88.7,122.76227916901412,-34.062282220771934
180000,85.75,119.86262140486672,-34.112621404866715
57201,52.441,86.58520628039662,-34.144204388306775
171008,198.85,233.07422841268232,-34.22422230916669
151637,635.56,669.7913889476829,-34.23139138908914
35354,23.25,57.51138903515408,-34.26138903515408
144000,31.87,66.1521936565581,-34.2821928173247
102957,58.0,92.28592317149574,-34.28592317149574
59400,25.26,59.55704682367732,-34.29704659479548
156483,501.278,535.6525644701712,-34.37454933345248
65000,62.04,96.43054910446315,-34.39054818893581
51920,56.3,90.69577192860044,-34.39577269153989
60100,157.2,191.61497745035555,-34.414980502113366
66203,72.6952,107.12973699866703,-34.434538939584996
219608,505.26,539.7020694380294,-34.44205967240441
97838,442.0,476.4430724593413,-34.443072459341295
243072,398.525,432.9709513137315,-34.44595741724714
9000,14.98,49.45146011673637,-34.47146057450004
82789,26.52,60.999096465550636,-34.479096007786964
116121,404.95,439.4376124274744,-34.48760022044314
162549,85.7298,120.2215696136214,-34.49177225034015
9569,53.1476,87.64049030174573,-34.492892035144166
47984,52.6,87.09741906155259,-34.49742058743149
161969,152.5,187.00168758470028,-34.50168758470028
180000,85.36,119.86262140486672,-34.50262079451515
177708,129.0,163.50905549379706,-34.509055493797064
129664,229.85,264.364248823844,-34.514242720328355
77500,48.38,82.92114105555942,-34.54113998744418
64583,115.13,149.69151407222267,-34.561516818804705
106523,260.738,295.31966741302153,-34.58166082122466
100813,169.273,203.85520093123887,-34.58220593612168
65000,61.82,96.43054910446315,-34.610549409638935
79700,75.24,109.85284544164244,-34.61284757787291
155100,145.71,180.34137910352257,-34.63137238965538
35354,22.875,57.51138903515408,-34.63638903515408
87200,156.0,190.6397543469163,-34.639754346916305
104294,122.03,156.69534208539181,-34.66534330609494
43094,19.25,53.92936793427608,-34.67936793427608
73044,56.784,91.46740339265335,-34.68340299592484
70800,65.91,100.59692575143912,-34.68692208932974
233937,269.0,303.6943419529466,-34.694341952946615
69400,56.81,91.51270432346128,-34.70270295017026
101400,72.36,107.08104859584117,-34.721047985489605
23803,37.78,72.51044761749381,-34.730448838196935
239638,271.0,305.73217919994926,-34.73217919994926
22000,26.39,61.16436187749794,-34.7743624878495
271492,39.757,74.53280512952514,-34.77580516004272
57201,51.801,86.58520628039662,-34.78420759265248
23803,37.67,72.51044761749381,-34.8404494485485
219608,504.85,539.7020694380294,-34.85206333451379
41861,5.0,39.88969071725503,-34.88969071725503
60100,156.7,191.61497745035555,-34.914980502113366
64583,114.75,149.69151407222267,-34.941514072222674
9000,14.48,49.45146011673637,-34.97146057450004
35253,76.8333,111.81619961357337,-34.98290188408119
26187,63.78,98.76715630555593,-34.987157526259054
112283,6.39,41.38081812860892,-34.99081826212333
64818,43.3167,78.37583279247283,-35.05913281078338
45224,38.25,73.32295407489268,-35.07295407489268
28862,38.23,73.31426962211711,-35.08427007988078
113988,92.15,127.23480903796708,-35.084807512088176
134114,122.19,157.2748331863624,-35.08483074495615
105000,197.92,233.0179597824745,-35.09796161352918
16500,48.48,83.5948751998898,-35.11487565765347
49975,21.4062,56.56837217281457,-35.16217176387902
37800,28.15,63.31257688081704,-35.16257726228677
149762,838.275,873.4518663680286,-35.17684195396612
171008,197.875,233.07422841268232,-35.19922841268232
133072,75.009,110.23620267791098,-35.227199992364106
81580,204.5,239.73292916022604,-35.232929160226035
128682,22.3,57.58399398001554,-35.283994742954995
72332,184.053,219.3387453443446,-35.28575156993054
75228,97.0,132.29578839442866,-35.295788394428655
745671,951.0,986.2969036256823,-35.29690362568226
105167,663.079,698.3886292797871,-35.3096497875996
328760,699.65,734.9606495921611,-35.310625178098576
305268,82.6628,117.98425630868269,-35.321452658780345
99700,86.93,122.26493246147383,-35.33493215629805
216050,187.0,222.36267831293594,-35.36267831293594
94399,45.715,81.09548138969086,-35.38048123710297
113988,91.85,127.23480903796708,-35.38481056384599
22000,25.76,61.16436187749794,-35.4043616486161
207000,439.38,474.81716252666666,-35.437157643854164
204029,378.275,413.7131442719543,-35.438150375469945
111623,141.0,176.4388686973958,-35.438868697395804
152471,66.9,102.35184354356376,-35.451842017684854
96929,0.0,35.453775503813034,-35.453775503813034
81881,88.5,123.96557221326145,-35.46557221326145
15876,48.8952,84.36521756420449,-35.470018742183
155807,63.5,98.97552938451851,-35.47552938451851
155807,63.5,98.97552938451851,-35.47552938451851
184098,591.558,627.1424160075418,-35.58443260910428
77500,47.32,82.92114105555942,-35.6011413607352
64560,134.68,170.2860568948832,-35.60606421910194
70800,64.98,100.59692575143912,-35.61692239450552
344798,886.0,921.620763865022,-35.62076386502201
282946,227.75,263.3754930126251,-35.6254930126251
45305,41.385,77.05402755879665,-35.669029237263445
68211,131.25,166.92017581058727,-35.67017581058727
43955,74.02,109.69021020205719,-35.67021355899078
45224,37.63,73.32295407489268,-35.692953006777444
178270,22.355,58.04955479367146,-35.69455525143513
65913,95.8333,131.52865649910893,-35.695358769616746
27995,0.0,35.69987448207459,-35.69987448207459
27995,0.0,35.69987448207459,-35.69987448207459
27995,0.0,35.69987448207459,-35.69987448207459
104016,63.75,99.45519738358038,-35.70519738358038
150887,72.594,108.29999420021122,-35.705992430191685
168696,70.0,105.70833076013291,-35.70833076013291
77844,51.78,87.54997850088311,-35.76997972158624
113580,87.2502,123.04470541110781,-35.79450704685
29192,12.95,48.76006857294362,-35.81006876367848
100813,168.035,203.85520093123887,-35.820197269129494
94988,30.224,66.04714714819919,-35.823146217413054
144900,180.0,215.83014309855787,-35.83014309855787
33743,66.32,102.18416684786591,-35.86416715304169
64113,46.16,82.02477535511987,-35.86477550770776
387638,26.8246,62.709790158800075,-35.88518993907351
43955,73.8,109.69021020205719,-35.890207150299375
87131,82.609,118.50223802419774,-35.89323686452977
66121,98.0,133.9063732487111,-35.906373248711105
62800,89.49,125.41469576714209,-35.92469790337256
79949,130.147,166.07517786095895,-35.92817468713082
64113,46.03,82.02477535511987,-35.994776575822996
15876,48.3662,84.36521756420449,-35.99901807079628
104667,47.6333,83.67276039191054,-36.03945961066054
64113,45.89,82.02477535511987,-36.134775965471434
182943,584.102,620.2518894061445,-36.14989966005078
99541,58.05,94.22317074570154,-36.17317150864099
51920,54.49,90.69577192860044,-36.20577025013364
64113,45.81,82.02477535511987,-36.214773981828856
82789,24.78,60.999096465550636,-36.21909577890513
88480,97.9981,134.2215673236592,-36.22346704289748
94399,44.855,81.09548138969086,-36.24048184745453
64583,113.44,149.69151407222267,-36.251511630816424
10743,0.0,36.26509901856411,-36.26509901856411
10743,0.0,36.26509901856411,-36.26509901856411
10743,0.0,36.26509901856411,-36.26509901856411
10743,0.0,36.26509901856411,-36.26509901856411
60100,155.325,191.61497745035555,-36.289980502113366
46484,73.81,110.11349258468039,-36.30349502608664
163959,105.48,141.79413811125335,-36.31413475431975
108971,114.8,151.15234512631167,-36.35234207455386
64743,106.109,142.47266701093585,-36.36366585126788
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
57673,3.9419,40.334680482270954,-36.392780467393635
47984,50.68,87.09741906155259,-36.417418756376804
106511,37.637,74.06120459992707,-36.42420356232941
57201,50.14,86.58520628039662,-36.44520689074818
118338,375.5,411.99979701573363,-36.499797015733634
46484,73.61,110.11349258468039,-36.503491974328824
23803,35.98,72.51044761749381,-36.53044807525748
81372,93.733,130.29351170570138,-36.560509996717
181328,204.0,240.56206754538536,-36.56206754538536
181328,204.0,240.56206754538536,-36.56206754538536
64113,45.46,82.02477535511987,-36.564776270647215
137522,88.0,124.566979656218,-36.566979656217995
245637,190.0,226.5695228239282,-36.569522823928196
60606,136.598,173.18415925996723,-36.58615205781879
64113,45.42,82.02477535511987,-36.60477718617456
50000,27.27,63.88725651604469,-36.617256058281015
60977,21.4,58.02815912623764,-36.628159507707366
72193,77.82,114.48018878073024,-36.660189085906026
118966,86.09,122.76227916901412,-36.672282831123496
63847,198.049,234.73177876872276,-36.682782797043075
233937,267.0,303.6943419529466,-36.694341952946615
207115,438.612,475.3141157367733,-36.70211622505457
106511,37.261,74.06120459992707,-36.800203013013004
202435,324.02,360.8704678979174,-36.85047888424555
117814,29.275,66.13522308584638,-36.8602234673161
90635,151.7,188.57160995302846,-36.87161300478627
237704,151.596,188.4720388998697,-36.8760458578775
66900,52.0,88.88360894660983,-36.883608946609826
130067,196.0,232.91878450263349,-36.918784502633486
130067,196.0,232.91878450263349,-36.918784502633486
553210,359.47,396.39464826051767,-36.924647039814545
108971,114.225,151.15234512631167,-36.92734665219058
43992,208.15,245.07974080121127,-36.9297469047269
93206,245.0,281.99509710566355,-36.99509710566355
16500,46.59,83.5948751998898,-37.00487504730191
233341,160.0,197.0319609342693,-37.03196093426931
86375,151.1,188.13447896477538,-37.03447286125976
117814,29.1,66.13522308584638,-37.03522270437665
243072,395.875,432.9709513137315,-37.09595131373152
408000,643.38,680.4859150027135,-37.105910119900955
47934,94.3,131.41217723766079,-37.11217418590297
70832,106.77,143.88471041364593,-37.11471377057953
45224,36.18,73.32295407489268,-37.1429537697169
110380,195.625,232.77897561013052,-37.153975610130516
86714,30.5575,67.76092386176282,-37.20342302252942
218024,150.0,187.21198291919106,-37.21198291919106
237704,151.245,188.4720388998697,-37.22704378268219
23803,35.28,72.51044761749381,-37.230448838196935
111635,95.64,132.87572876588484,-37.23572937623641
214505,750.375,787.6107948569525,-37.23579485695245
38598,28.0,65.25679238145119,-37.25679238145119
150887,71.0262,108.29999420021122,-37.273794859390904
91273,90.97,128.24550737497643,-37.2755061542733
150695,867.46,904.7761953101565,-37.31617333750023
168791,37.725,75.05522706316026,-37.330228589039166
101400,69.75,107.08104859584117,-37.33104859584117
83800,92.25,129.58576344164652,-37.33576344164652
56497,148.625,185.96325235934196,-37.338252359341965
71421,62.47,99.82992526136076,-37.35992404065763
178270,20.68,58.04955479367146,-37.36955448849568
53130,61.4304,98.80295451665741,-37.372553668268736
91254,61.0,98.3964828793077,-37.3964828793077
83043,246.4,283.8124254486754,-37.41243155219104
85164,24.711,62.12982568518678,-37.4188252426819
237704,151.042,188.4720388998697,-37.430031453580625
70042,172.1,209.54633916512242,-37.44633306160679
328760,697.5,734.9606495921611,-37.460649592161076
204029,376.25,413.7131442719543,-37.46314427195432
74682,163.61,201.0963092056237,-37.486308595272135
42755,34.0,71.50197785423241,-37.50197785423241
148829,162.63,200.15346486354,-37.523459980727495
177281,339.065,376.5889862839994,-37.52398384259317
193294,925.16,962.7211891113225,-37.561215966791224
327256,891.72,929.3100436754685,-37.59007297234348
171008,195.475,233.07422841268232,-37.59922230916669
44564,49.0,86.620599200529,-37.620599200529
21472,24.25,61.897768973311585,-37.647768973311585
69876,154.8,192.45281586928834,-37.65281281753053
75929,431.917,469.61170027226115,-37.694708084761146
168696,68.0,105.70833076013291,-37.70833076013291
141461,449.515,487.2384668581306,-37.72345220969311
105791,134.783,172.5334976190286,-37.75049285828641
115788,213.802,251.64614657717954,-37.844144624054536
106511,36.212,74.06120459992707,-37.84920279938996
73277,126.0,163.85076775230544,-37.850767752305444
73277,126.0,163.85076775230544,-37.850767752305444
187174,314.522,352.41482775024036,-37.89282457641224
43992,207.18,245.07974080121127,-37.89974812543002
86714,29.815,67.76092386176282,-37.9459233277052
4607,34.24,72.19877123485193,-37.958769556385136
115788,213.671,251.64614657717954,-37.9751413281561
129716,452.75,490.75596544221,-38.00596544221003
141461,449.195,487.2384668581306,-38.04345953391186
204998,341.558,379.6055414834429,-38.04752756742727
273234,861.582,899.6352102204693,-38.053240005625526
56497,147.9,185.96325235934196,-38.06325846285759
275610,96.3,134.3808477991984,-38.08084474744058
809530,134.58,172.67594423419908,-38.09594240314439
106511,35.954,74.06120459992707,-38.10720603425324
152312,428.609,466.7172848802885,-38.108276091226
26187,60.64,98.76715630555593,-38.12715691590749
47934,93.25,131.41217723766079,-38.162177237660785
394000,629.82,667.9862093220904,-38.16620199787167
131710,158.35,196.5228638995413,-38.17285779602568
149704,68.5,106.69170156945394,-38.19170156945394
117814,27.925,66.13522308584638,-38.21022384878583
53000,43.2,81.41279764632372,-38.21279688338427
111195,133.0,171.2247750857169,-38.224775085716914
38598,27.0,65.25679238145119,-38.25679238145119
100813,165.583,203.85520093123887,-38.27220837752793
100813,165.541,203.85520093123887,-38.31420056502793
116872,123.54,161.86242711476467,-38.32242619923733
60977,19.7,58.02815912623764,-38.328158363298186
51920,52.35,90.69577192860044,-38.34577345447934
288800,595.95,634.3435119042247,-38.39349969719342
270413,190.421,228.8302432918739,-38.40923804285046
65000,58.0,96.43054910446315,-38.430549104463154
99700,83.8,122.26493246147383,-38.46492940971602
16726,27.985,66.45064065067227,-38.46564004032071
102856,68.13,106.60952837424533,-38.47953112082736
96124,145.65,184.13046255271308,-38.48046865622871
53000,42.92,81.41279764632372,-38.49279947737841
98900,102.8,141.2952021662272,-38.495199114469386
86120,119.48,157.98160241091173,-38.50159905397814
86091,287.75,326.25192767266293,-38.50192767266293
91363,270.775,309.3088858511139,-38.53389195462955
12500,512.0,550.562741293759,-38.56274129375902
154706,958.0,996.5970599576602,-38.597059957660235
20584,30.52,69.140539141848,-38.62053868408432
5258,55.05,93.69021088726765,-38.64021165020711
202829,121.47,160.13233995148073,-38.662338730777606
81881,85.3,123.96557221326145,-38.66556916150364
65657,409.4,448.0672156416802,-38.66722174519583
142672,73.572,112.2596150432741,-38.68761644708269
150318,536.5,575.1932973330046,-38.69329733300458
51732,25.47,64.18494614572003,-38.71494683236554
99700,83.54,122.26493246147383,-38.72493154594649
193723,125.0,163.727659602302,-38.727659602302
305268,79.2465,117.98425630868269,-38.73775820077253
305268,79.2228,117.98425630868269,-38.761455100186595
86465,117.25,156.01211916823806,-38.76211916823806
16500,44.81,83.5948751998898,-38.78487382659878
60100,152.825,191.61497745035555,-38.789980502113366
356000,118.56,157.35920943052133,-38.79921187192758
47934,92.6,131.41217723766079,-38.81217876353969
95100,63.21,102.09205448865687,-38.882055404184214
36744,90.72,129.61788150425338,-38.89788028355025
66121,95.0,133.9063732487111,-38.906373248711105
77844,48.64,87.54997850088311,-38.90997911123468
60977,19.1,58.02815912623764,-38.92815874476791
85623,32.0,70.96031609100551,-38.96031609100551
53000,42.44,81.41279764632372,-38.97279901961474
82789,22.02,60.999096465550636,-38.979096007786964
20584,30.15,69.140539141848,-38.99053952331772
207115,436.323,475.3141157367733,-38.99111768989832
161969,148.0,187.00168758470028,-39.00168758470028
74682,162.09,201.0963092056237,-39.00631286773307
157933,216.925,255.94139935814349,-39.01639630638567
60977,19.0,58.02815912623764,-39.02815912623764
202937,358.0,397.02891710963456,-39.02891710963456
118966,83.71,122.76227916901412,-39.052280084541465
134114,118.18,157.2748331863624,-39.09483288118662
103200,304.76,343.91486905530076,-39.154859289675755
192152,429.073,468.2316859119968,-39.158687865121806
104016,60.25,99.45519738358038,-39.20519738358038
64583,110.47,149.69151407222267,-39.22151285151955
60606,133.96,173.18415925996723,-39.22415254610004
229973,348.0,387.22993546013765,-39.22993546013765
81580,200.5,239.73292916022604,-39.232929160226035
108392,52.0,91.23442179468206,-39.23442179468206
171008,193.8,233.07422841268232,-39.274225360924504
133100,93.489,132.7679573791534,-39.27895896606745
62800,86.13,125.41469576714209,-39.28469851372412
46484,70.82,110.11349258468039,-39.29349288985617
150673,109.627,148.92755080784673,-39.30055190647954
240026,125.925,165.23582793875096,-39.310824886993146
83043,244.5,283.8124254486754,-39.31242544867541
72332,180.015,219.3387453443446,-39.323745954696165
77500,43.59,82.92114105555942,-39.331140902971526
152559,258.031,297.36405343594816,-39.333047576573165
64583,110.34,149.69151407222267,-39.35151773433205
53000,42.02,81.41279764632372,-39.39279718856005
60977,18.6,58.02815912623764,-39.42815874476791
23803,33.08,72.51044761749381,-39.43044578643912
492898,383.0,422.440029221261,-39.440029221261
94399,41.6425,81.09548138969086,-39.45297955863617
118966,83.3,122.76227916901412,-39.46227611725631
22101,34.25,73.71617728775752,-39.46617728775752
52141,42.4651,81.9438004329225,-39.478701098205704
205141,167.0,206.49000208006953,-39.49000208006953
62205,62.2,101.70138266734581,-39.50138190440636
43992,205.54,245.07974080121127,-39.53974751507846
245637,187.0,226.5695228239282,-39.569522823928196
21472,22.3,61.897768973311585,-39.59776973625104
138316,296.6,336.2114132903778,-39.61140718686215
86714,28.1475,67.76092386176282,-39.61342477729016
118338,372.375,411.99979701573363,-39.624797015733634
160673,444.5,484.13695989998547,-39.63695989998547
156483,496.006,535.6525644701712,-39.6465525072806
64583,110.01,149.69151407222267,-39.681511935992205
65000,56.73,96.43054910446315,-39.700549562226826
168696,66.0,105.70833076013291,-39.70833076013291
83800,89.87,129.58576344164652,-39.71576069506449
66600,25.63,65.40980640194115,-39.77980724117455
86714,27.9625,67.76092386176282,-39.798424243232546
33743,62.38,102.18416684786591,-39.804165779750676
70832,104.07,143.88471041364593,-39.814710718821715
184098,587.323,627.1424160075418,-39.81941796066678
103800,32.88,72.70178334957741,-39.82178228146218
74443,140.901,180.73524468056496,-39.83424370400246
150673,109.052,148.92755080784673,-39.87554885472173
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
41861,0.0,39.88969071725503,-39.88969071725503
30160,3.5,43.398355647414725,-39.898355647414725
47275,39.4,79.31726861495288,-39.917267089073974
130067,193.0,232.91878450263349,-39.918784502633486
65000,56.51,96.43054910446315,-39.92055078292995
150887,68.362,108.29999420021122,-39.937994688492466
21469,0.0,39.94433602651463,-39.94433602651463
21469,0.0,39.94433602651463,-39.94433602651463
47439,113.7,153.64556906179624,-39.94557211355405
132518,175.5,215.4556585677141,-39.955658567714096
178270,18.074,58.04955479367146,-39.975555388764235
179559,493.07,533.0834721915626,-40.01346486734383
22334,51.59,91.61699688537199,-40.0269967327841
60977,18.0,58.02815912623764,-40.02815912623764
157545,141.975,182.01542427431616,-40.040418170800535
45240,51.4848,91.53120554385463,-40.04640711245814
28862,33.23,73.31426962211711,-40.08427007988078
130581,86.25,126.33973507717745,-40.08973507717745
15876,44.2299,84.36521756420449,-40.13531720409706
53000,41.23,81.41279764632372,-40.1827981040874
237704,148.284,188.4720388998697,-40.18804231783844
153700,752.457,792.6468324129391,-40.1898621980954
85732,136.097,176.32713159648773,-40.23013147441742
51732,23.95,64.18494614572003,-40.23494538278058
118338,371.75,411.99979701573363,-40.249797015733634
56497,145.7,185.96325235934196,-40.26325541109978
305268,77.694,117.98425630868269,-40.29025606454206
51732,23.89,64.18494614572003,-40.294946756071596
63847,194.425,234.73177876872276,-40.30677571696495
60977,17.7,58.02815912623764,-40.328158363298186
51732,23.85,64.18494614572003,-40.33494576425031
9000,9.11,49.45146011673637,-40.341460460059125
114166,124.34,164.74919753445585,-40.40920119656522
60977,17.6,58.02815912623764,-40.42815874476791
150887,67.848,108.29999420021122,-40.45199462745731
70800,60.13,100.59692575143912,-40.46692468332388
809530,132.2,172.67594423419908,-40.47594728595689
282152,154.0,194.49510441076836,-40.49510441076836
70800,60.1,100.59692575143912,-40.49692727731802
113580,82.5,123.04470541110781,-40.54470541110781
563782,566.0,606.5622168709724,-40.56221687097241
22000,20.59,61.16436187749794,-40.57436172491005
105000,192.44,233.0179597824745,-40.57795734106824
305268,77.386,117.98425630868269,-40.598254721768626
126960,218.175,258.7759994820021,-40.600996430244265
84300,55.19,95.86388601390425,-40.673887387195265
48392,189.069,229.75574595331832,-40.6867457091777
168696,65.0,105.70833076013291,-40.70833076013291
216526,83.43,124.14765509578125,-40.717654790605465
53000,40.69,81.41279764632372,-40.72279901961474
150673,108.18,148.92755080784673,-40.74755050267095
250000,973.261,1014.0126709648727,-40.751684636747655
94399,40.3375,81.09548138969086,-40.757979863811954
51732,23.42,64.18494614572003,-40.76494606942609
301307,203.0,243.78480482531464,-40.78480482531464
387638,21.9102,62.709790158800075,-40.79959003978152
120836,633.0,673.8223967752388,-40.82239677523876
102957,51.4,92.28592317149574,-40.88592164561683
109588,405.391,446.27715079315226,-40.88615958221476
73200,77.13,118.01822999378687,-40.888232740368906
64113,41.1,82.02477535511987,-40.92477688099878
118966,81.81,122.76227916901412,-40.95228161042037
225014,128.0,168.96841801675487,-40.96841801675487
155807,58.0,98.97552938451851,-40.97552938451851
53303,384.2,425.19307893756763,-40.993066730536384
187174,311.411,352.41482775024036,-41.00381700805286
66600,24.39,65.40980640194115,-41.019807012292716
60977,17.0,58.02815912623764,-41.02815912623764
202937,356.0,397.02891710963456,-41.02891710963456
180806,379.0,420.0418057164399,-41.04180571643991
46484,69.05,110.11349258468039,-41.063489532922574
350000,289.12,330.21671316976483,-41.09671805257733
273234,858.538,899.6352102204693,-41.097185318125526
118966,81.65,122.76227916901412,-41.112277643135215
83043,242.7,283.8124254486754,-41.112428500433225
60977,16.9,58.02815912623764,-41.128159507707366
182500,146.1,187.2399092969563,-41.13990319344069
194441,651.213,692.3594942510504,-41.146481555737864
115788,210.481,251.64614657717954,-41.16514376956235
85732,135.161,176.32713159648773,-41.166136113089294
461647,1119.72,1160.9033059683068,-41.18333526518177
48411,157.49,198.68188181110997,-41.19187631794591
118966,81.57,122.76227916901412,-41.1922794741899
809530,131.47,172.67594423419908,-41.205943013495954
95100,60.87,102.09205448865687,-41.222055556772105
229973,346.0,387.22993546013765,-41.22993546013765
258491,147.0,188.27621293718522,-41.27621293718522
111635,91.57,132.87572876588484,-41.305729071060625
16584,55.6358,96.98286491978654,-41.34706551182755
94399,39.665,81.09548138969086,-41.43048047416352
46484,68.68,110.11349258468039,-41.433492279504605
180000,78.42,119.86262140486672,-41.4426232359214
183460,389.46,430.91710310797566,-41.45711165289754
60100,150.125,191.61497745035555,-41.48997745035555
245637,185.0,226.5695228239282,-41.569522823928196
45224,31.74,73.32295407489268,-41.582954303774514
64113,40.44,82.02477535511987,-41.58477672841089
44564,45.0,86.620599200529,-41.620599200529
131745,38.021,79.67019960302535,-41.64919969457809
216526,82.47,124.14765509578125,-41.67765387507812
150318,533.5,575.1932973330046,-41.69329733300458
177216,489.0,530.6950493438038,-41.69504934380382
177216,489.0,530.6950493438038,-41.69504934380382
